id,cid,text,label,span,split
432,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-0,"[employer] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) dated as of March 4 , 2019 , is by and among BANC OF CALIFORNIA , INC . , a Maryland corporation ( the “ Company ” ) , the BANC OF CALIFORNIA , N.A. , a national banking association ( the “ Bank ” and together with the Company , “ Employer ” ) and JARED WOLFF ( “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
433,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-0,"[corporation] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) dated as of March 4 , 2019 , is by and among BANC OF CALIFORNIA , INC . , a Maryland corporation ( the “ Company ” ) , the BANC OF CALIFORNIA , N.A. , a national banking association ( the “ Bank ” and together with the Company , “ Employer ” ) and JARED WOLFF ( “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
434,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-0,"[executive] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) dated as of March 4 , 2019 , is by and among BANC OF CALIFORNIA , INC . , a Maryland corporation ( the “ Company ” ) , the BANC OF CALIFORNIA , N.A. , a national banking association ( the “ Bank ” and together with the Company , “ Employer ” ) and JARED WOLFF ( “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
435,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-2,"[company] WHEREAS , concurrently with executing this Agreement , Executive and the Company have executed and delivered an indemnification agreement providing Executive with indemnification with respect to his service to Employer under this Agreement and as a director of the Company , and the Company has committed during the Employment Period to provide no less than the level of officer and director coverage applicable to executives and directors such as Executive , including Side A coverage .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 46]]}",test
436,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-2,"[employer] WHEREAS , concurrently with executing this Agreement , Executive and the Company have executed and delivered an indemnification agreement providing Executive with indemnification with respect to his service to Employer under this Agreement and as a director of the Company , and the Company has committed during the Employment Period to provide no less than the level of officer and director coverage applicable to executives and directors such as Executive , including Side A coverage .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
437,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-2,"[executive] WHEREAS , concurrently with executing this Agreement , Executive and the Company have executed and delivered an indemnification agreement providing Executive with indemnification with respect to his service to Employer under this Agreement and as a director of the Company , and the Company has committed during the Employment Period to provide no less than the level of officer and director coverage applicable to executives and directors such as Executive , including Side A coverage .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[44, 46]]}",test
438,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-2,"[officer] WHEREAS , concurrently with executing this Agreement , Executive and the Company have executed and delivered an indemnification agreement providing Executive with indemnification with respect to his service to Employer under this Agreement and as a director of the Company , and the Company has committed during the Employment Period to provide no less than the level of officer and director coverage applicable to executives and directors such as Executive , including Side A coverage .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
439,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-4,"[employer] The Annual Base Salary shall be payable in accordance with Employer ’s normal payroll practices ( but not less frequently than monthly ) , as those practices may be determined from time to time .","[1, 0, 0, 1, 0, 0, 0]","{""obl"": [[4, 5]], ""per"": [[27, 28]]}",test
440,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-6,"[employer] To invoke a termination with Good Reason , Executive shall provide written notice to Employer of the existence of one or more of the conditions described in clauses ( i ) through ( iv ) within ninety ( 90 ) days following the initial existence of such condition or conditions , and Employer shall have thirty ( 30 ) days following receipt of such written notice ( the “ Period ” ) during which it may remedy the condition if such condition is reasonably subject to cure .","[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[9, 10], [53, 54]], ""per"": [[75, 76]]}",test
441,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-6,"[executive] To invoke a termination with Good Reason , Executive shall provide written notice to Employer of the existence of one or more of the conditions described in clauses ( i ) through ( iv ) within ninety ( 90 ) days following the initial existence of such condition or conditions , and Employer shall have thirty ( 30 ) days following receipt of such written notice ( the “ Period ” ) during which it may remedy the condition if such condition is reasonably subject to cure .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[9, 10]]}",test
442,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-6,"[employer] In the event that Employer fails to remedy the condition constituting Good Reason during the applicable Cure Period , Executive ’s “ separation from service ” ( within the meaning of Section 409A of the Internal Revenue Code of 1986 , as amended ( the “ Code ” ) ) must occur , if at all , within sixty ( 60 ) days following such Cure Period in order for such termination as a result of such condition to constitute a termination with Good Reason .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
443,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-6,"[executive] In the event that Employer fails to remedy the condition constituting Good Reason during the applicable Cure Period , Executive ’s “ separation from service ” ( within the meaning of Section 409A of the Internal Revenue Code of 1986 , as amended ( the “ Code ” ) ) must occur , if at all , within sixty ( 60 ) days following such Cure Period in order for such termination as a result of such condition to constitute a termination with Good Reason .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[50, 51]]}",test
444,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-7,"[employer] Executive or Employer , respectively , hereunder or preclude Executive or Employer , respectively , from asserting such fact or circumstance in enforcing Executive ’s or Employer ’s rights hereunder .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
445,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-7,"[executive] Executive or Employer , respectively , hereunder or preclude Executive or Employer , respectively , from asserting such fact or circumstance in enforcing Executive ’s or Employer ’s rights hereunder .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
446,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-9,"[executive] Accordingly , notwithstanding anything to the contrary in this Agreement , Executive understands that he has the right to disclose in confidence trade secrets to federal , state , and local government officials , or to an attorney , for the sole purpose of reporting or investigating a suspected violation of law .","[1, 1, 0, 0, 0, 0, 0]","{""obl"": [[12, 13]], ""ent"": [[15, 19]]}",test
447,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-9,"[executive] Executive understands that he also has the right to disclose trade secrets in a document filed in a lawsuit or other proceeding , but only if the filing is made under seal and protected from public disclosure .","[1, 1, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]], ""ent"": [[5, 9]]}",test
448,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-9,[executive] Executive understands and acknowledges that nothing in this Agreement is intended to conflict with 18 U.S.C. § 1833(b ) or create liability for disclosures of trade secrets that are expressly allowed by 18 U.S.C. § 1833(b ) .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 4]]}",test
449,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-10,[employer] At Executive ’s last address in the records of Employer .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
450,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-10,[executive] At Executive ’s last address in the records of Employer .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
451,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-19,"[employer] WHEREAS , Executive was employed by Employer pursuant to an employment agreement entered into by and between Executive and Employer dated as of March 4 , 2019 ( the “ Employment Agreement ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
452,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-19,"[executive] WHEREAS , Executive was employed by Employer pursuant to an employment agreement entered into by and between Executive and Employer dated as of March 4 , 2019 ( the “ Employment Agreement ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
453,.././LEDGAR/data/2019/QTR1/000116977019000008/ex-101.htm-22,"[employee] Code § 12900 et seq . ; the Occupational Safety and Health Act ( “ OSHA ” ) , 29 U.S.C. § 651 et seq . or any other health / safety laws , statutes or regulations ; the Employee Retirement Income Security Act of 1974 , as amended ( “ ERISA ” ) , 29 U.S.C. § 1001 et seq . ; the Internal Revenue Code ; the California Family Rights Act ( “ CFRA ” ) , Cal . Gov.","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
