id,cid,text,label,span,split
396,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity2] Entity2 hereby irrevocably discharges and releases Entity3 , its entity4s , directors , entity4s , agents , predecessors , successors and assigns , and all other persons , entity3s , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 6]]}",test
397,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity1] Entity3 hereby irrevocably discharges and releases Entity3 , its entity1s , directors , employees , agents , predecessors , successors and assigns , and all other persons , entity2s , partnerships , affiliates , or other entities acting on its behalf ( collectively , “ Released Parties ” ) , from any and all past , present , or future grievances , claims , demands , debts , defenses , actions , or causes of action ( including , but not limited to , breach of contract , defamation , intentional infliction of emotional distress , harassment , battery , or any other cause of action arising under common law , tort , or contract ) , covenants , contracts , agreements , promises , obligations , damages , or liabilities of whatever kind or nature , known or unknown , including , but not limited to , any claim of employment discrimination arising under Title VII of the Civil Rights Act of 1964 , the Civil Rights Act of 1991 , the Americans With Disabilities Act , the Family and Medical Leave Act of 1993 ( “ FMLA ” ) , 42 U.S.C. § § 1981 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
398,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity2] ( 3 ) , and 1986 , the Entity1 Retirement Income Security Act of 1974 , the Age Discrimination In Employment Act ( “ ADEA ” ) , and/or any other federal or state statute or common law prohibiting employment discrimination that Entity3 now has , has had , or may have , whether the same be at law , in equity , or mixed , in any way arising from or relating to any act , omission , failure to act , occurrence , or transaction occurring before termination of employment , it being expressly understood by Entity3 that , by the execution of this Agreement , Entity3 has given Entity2 a general release of any and all such claims Entity3 may have against Entity2 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[109, 111]]}",test
399,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity2] ( 3 ) , and 1986 , the Entity2 Retirement Income Security Act of 1974 , the Age Discrimination In Employment Act ( “ ADEA ” ) , and/or any other federal or state statute or common law prohibiting employment discrimination that Entity4 now has , has had , or may have , whether the same be at law , in equity , or mixed , in any way arising from or relating to any act , omission , failure to act , occurrence , or transaction occurring before termination of employment , it being expressly understood by Entity4 that , by the execution of this Agreement , Entity4 has given Entity1 a general release of any and all such claims Entity4 may have against Entity1 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
400,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity2] ( 3 ) , and 1986 , the Entity4 Retirement Income Security Act of 1974 , the Age Discrimination In Employment Act ( “ ADEA ” ) , and/or any other federal or state statute or common law prohibiting employment discrimination that Entity2 now has , has had , or may have , whether the same be at law , in equity , or mixed , in any way arising from or relating to any act , omission , failure to act , occurrence , or transaction occurring before termination of employment , it being expressly understood by Entity2 that , by the execution of this Agreement , Entity2 has given Entity3 a general release of any and all such claims Entity2 may have against Entity3 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
401,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity1] Entity2 expressly acknowledges that this general release includes , but is not limited to , any claims arising out of or related to Entity2 ’s employment with the Entity1 and Entity2 ’s separation therefrom .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
402,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-99,"[entity2] Entity2 expressly acknowledges that this general release includes , but is not limited to , any claims arising out of or related to Entity2 ’s employment with the Entity1 and Entity2 ’s separation therefrom .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
403,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-100,"[entity2] By signing this Agreement , Entity3 expressly acknowledges and represents that : ( i ) Entity3 suffered no injuries or occupational diseases arising out of or in connection with Entity3 ’s employment with Entity2 ; ( ii ) Entity3 received all wages to which Entity3 was entitled , including all commission payments ; ( iii ) Entity3 received all leave to which Entity3 was entitled under the FMLA ; and ( iv ) Entity3 is not aware of any facts or circumstances constituting a violation of the FMLA , the FLSA , or any applicable state wage payment act .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
404,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-100,"[entity2] By signing this Agreement , Entity2 expressly acknowledges and represents that : ( i ) Entity2 suffered no injuries or occupational diseases arising out of or in connection with Entity2 ’s employment with Entity4 ; ( ii ) Entity2 received all wages to which Entity2 was entitled , including all commission payments ; ( iii ) Entity2 received all leave to which Entity2 was entitled under the FMLA ; and ( iv ) Entity2 is not aware of any facts or circumstances constituting a violation of the FMLA , the FLSA , or any applicable state wage payment act .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 10]]}",test
405,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[entity2] Entity2 expressly states , understands , intends , and agrees that , to the fullest extent permitted by law , this Agreement forever precludes Entity2 from bringing , instituting , maintaining , further pursuing , or participating in any lawsuit against the Released Parties for any causes or claims released in this , other than a lawsuit to challenge this Agreement ’s compliance with the Older Workers Benefit Protection Act ( “ OWBPA ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 10]]}",test
406,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[entity2] Entity2 represents and agrees that he has not , by himself or on his behalf , instituted , prosecuted , filed , or processed any litigation , claims or proceedings against the Released Parties , nor has he encouraged or assisted anyone to institute , prosecute , file , or process any litigation , claims or proceedings against the Released Parties .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 4]]}",test
407,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[entity1] Nothing in this Paragraph 4 shall release or impair ( i ) any claim or right that may arise after the date of this Agreement ; ( ii ) any vested benefits under a 401(k ) plan or any other benefit plan on or prior to the Separation Date ; or ( iii ) any claim or right Entity1 may have pursuant to indemnification , advancement , defense , or reimbursement pursuant to any applicable D&O policies , any similar insurance policies , applicable law or otherwise ; or ( iv ) any claim which by law can not be waived .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
408,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-101,"[entity2] Nothing in this Agreement is intended to prohibit or restrict Entity2 ’s right to file a charge with or participate in a charge by the Equal Employment Opportunity Commission , or any other local , state , or federal administrative body or government agency that is authorized to enforce or administer laws related to employment ; provided that Entity2 hereby waives the right to recover any monetary damages or other relief against any Released Parties ; provided , however , that nothing in this Agreement shall prohibit Entity2 from receiving any monetary award to which Entity2 becomes entitled pursuant to Section 922 of the Dodd - Frank Wall Street Reform and Consumer Protection Act .","[0, 1, 0, 0, 0, 1, 0]","{""ent"": [[0, 14], [81, 86]], ""nen"": [[59, 64]]}",test
409,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-103,[entity2] The performance by Entity2 of the obligations imposed upon it by this Agreement is expressly conditioned upon Entity4 delivering a signed copy of this Agreement to Entity2 and not revoking it in accordance with Paragraph 5 .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
410,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-103,[entity2] The performance by Entity4 of the obligations imposed upon it by this Agreement is expressly conditioned upon Entity2 delivering a signed copy of this Agreement to Entity4 and not revoking it in accordance with Paragraph 5 .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
411,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-104,"[entity2] Entity2 acknowledges that Entity2 may , following the Separation Date , discover facts different from or in addition to what Entity2 now knows or believes to be true with respect to the matters released herein or set forth herein , and Entity2 agrees that the release contained herein shall be and will remain effective in all respects notwithstanding such different or additional facts .","[1, 0, 0, 1, 0, 0, 0]","{""obl"": [[1, 2], [42, 43]], ""per"": [[4, 5]]}",test
