id,cid,text,label,span,split
4751,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-172,"[tenant] Tenant shall reimburse Landlord , as Additional Rent , for the actual out - of - pocket expense incurred by Landlord for Landlord 's environmental consultant to review and approve the Decommissioning and HazMat Closure Plan and to visit the Premises and verify satisfactory completion of the same , which cost shall not exceed $ 5,000 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4752,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-176,"[tenant] All obligations of Tenant hereunder not fully performed as of the termination of the Term , including the obligations of Tenant under hereof , shall survive the expiration or earlier termination of the Term , including , without limitation , indemnity obligations , payment obligations with respect to Rent and obligations concerning the condition and repair of the Premises .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4753,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-178,"[landlord] If Tenant breaches the obligation stated in the preceding sentence , or if the presence of Hazardous Materials in the Premises during the Term or any holding over results in contamination of the Premises , the Project or any adjacent property or if contamination of the Premises , the Project or any adjacent property by Hazardous Materials brought into , kept , used , stored , handled , treated , generated in or about , or released or disposed of from , the Premises by anyone other than Landlord and Landlord 's employees , agents and contractors otherwise occurs during the Term or any holding over , Tenant hereby indemnifies and shall defend and hold Landlord , its officers , directors , employees , agents and contractors harmless from any and all actions ( including , without limitation , remedial or enforcement actions of any kind , administrative or judicial proceedings , and orders or judgments arising out of or resulting therefrom ) , costs , claims , damages ( including , without limitation , punitive damages and damages based upon diminution in value of the Premises or the Project , or the loss of , or restriction on , use of the Premises or any portion of the Project ) , expenses ( including , without limitation , attorneys ' , consultants ' and experts ' fees , court costs and amounts paid in settlement of any claims or actions ) , fines , forfeitures or other civil , administrative or criminal penalties , injunctive or other relief ( whether or not based upon personal injury , property damage , or contamination of , or adverse effects upon , the environment , water tables or natural resources ) , liabilities or losses ( collectively , ‚Äú Environmental Claims ‚Äù ) which arise during or after the Term as a result of such contamination .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[111, 112]]}",train
4754,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-178,"[tenant] If Tenant breaches the obligation stated in the preceding sentence , or if the presence of Hazardous Materials in the Premises during the Term or any holding over results in contamination of the Premises , the Project or any adjacent property or if contamination of the Premises , the Project or any adjacent property by Hazardous Materials brought into , kept , used , stored , handled , treated , generated in or about , or released or disposed of from , the Premises by anyone other than Landlord and Landlord 's employees , agents and contractors otherwise occurs during the Term or any holding over , Tenant hereby indemnifies and shall defend and hold Landlord , its officers , directors , employees , agents and contractors harmless from any and all actions ( including , without limitation , remedial or enforcement actions of any kind , administrative or judicial proceedings , and orders or judgments arising out of or resulting therefrom ) , costs , claims , damages ( including , without limitation , punitive damages and damages based upon diminution in value of the Premises or the Project , or the loss of , or restriction on , use of the Premises or any portion of the Project ) , expenses ( including , without limitation , attorneys ' , consultants ' and experts ' fees , court costs and amounts paid in settlement of any claims or actions ) , fines , forfeitures or other civil , administrative or criminal penalties , injunctive or other relief ( whether or not based upon personal injury , property damage , or contamination of , or adverse effects upon , the environment , water tables or natural resources ) , liabilities or losses ( collectively , ‚Äú Environmental Claims ‚Äù ) which arise during or after the Term as a result of such contamination .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[111, 112]]}",train
4755,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,[tenant] Tenant may operate its business according to prudent industry practices so long as the use or presence of Hazardous Materials is strictly and properly monitored according to all then applicable Environmental Requirements .,"[0, 0, 0, 1, 0, 0, 0]","{""per"": [[1, 2]]}",train
4756,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[landlord] As a material inducement to Landlord to allow Tenant to use Hazardous Materials in connection with its business , Tenant agrees to deliver to Landlord prior to the Commencement Date a list identifying each type of Hazardous Materials to be brought upon , kept , used , stored , handled , treated , generated on , or released or disposed of from , the Premises and setting forth any and all governmental approvals or permits required in connection with the presence , use , storage , handling , treatment , generation , release or disposal of such Hazardous Materials on or from the Premises ( "" Hazardous Materials List "" ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[20, 21]]}",train
4757,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[tenant] As a material inducement to Landlord to allow Tenant to use Hazardous Materials in connection with its business , Tenant agrees to deliver to Landlord prior to the Commencement Date a list identifying each type of Hazardous Materials to be brought upon , kept , used , stored , handled , treated , generated on , or released or disposed of from , the Premises and setting forth any and all governmental approvals or permits required in connection with the presence , use , storage , handling , treatment , generation , release or disposal of such Hazardous Materials on or from the Premises ( "" Hazardous Materials List "" ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[20, 21]]}",train
4758,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[landlord] Tenant shall deliver to Landlord an updated Hazardous Materials List at least once a year listing all Hazardous Materials which Tenant is required to disclose to any Governmental Authority ( e.g. , the fire department ) in connection with its use or occupancy of the Premises .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4759,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[tenant] Tenant shall deliver to Landlord an updated Hazardous Materials List at least once a year listing all Hazardous Materials which Tenant is required to disclose to any Governmental Authority ( e.g. , the fire department ) in connection with its use or occupancy of the Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [21, 23]]}",train
4760,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[landlord] Tenant shall deliver to Landlord true and correct copies of the following documents ( the "" Haz Mat Documents "" ) relating to the use , storage , handling , treatment , generation , release or disposal of Hazardous Materials prior to the Commencement Date , or if unavailable at that time , concurrent with the receipt from or submission to a Governmental Authority : permits ; approvals ; reports and correspondence ; storage and management plans , notice of violations of any Legal Requirements ; plans relating to the installation of any storage tanks to be installed in or under the Project ( provided , said installation of tanks shall only be permitted after Landlord has given Tenant its written consent to do so , which consent may be withheld in Landlord 's sole and absolute discretion ) ; all closure plans or any other documents required by any and all federal , state and local Governmental Authorities for any storage tanks installed in , on or under the Project for the closure of any such tanks ; and a Decommissioning and HazMat Closure Plan ( to the extent surrender in accordance with Section 28 can not be accomplished in 3 months ) .","[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[1, 2]], ""per"": [[128, 129]]}",train
4761,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[tenant] Tenant shall deliver to Landlord true and correct copies of the following documents ( the "" Haz Mat Documents "" ) relating to the use , storage , handling , treatment , generation , release or disposal of Hazardous Materials prior to the Commencement Date , or if unavailable at that time , concurrent with the receipt from or submission to a Governmental Authority : permits ; approvals ; reports and correspondence ; storage and management plans , notice of violations of any Legal Requirements ; plans relating to the installation of any storage tanks to be installed in or under the Project ( provided , said installation of tanks shall only be permitted after Landlord has given Tenant its written consent to do so , which consent may be withheld in Landlord 's sole and absolute discretion ) ; all closure plans or any other documents required by any and all federal , state and local Governmental Authorities for any storage tanks installed in , on or under the Project for the closure of any such tanks ; and a Decommissioning and HazMat Closure Plan ( to the extent surrender in accordance with Section 28 can not be accomplished in 3 months ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4762,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[landlord] Tenant is not required , however , to provide Landlord with any portion(s ) of the Haz Mat Documents containing information of a proprietary nature which , in and of themselves , do not contain a reference to any Hazardous Materials or hazardous activities .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[1, 4]]}",train
4763,.././LEDGAR/data/2019/QTR2/000162619919000040/alpn-ex106_20190331.htm-181,"[tenant] Tenant is not required , however , to provide Landlord with any portion(s ) of the Haz Mat Documents containing information of a proprietary nature which , in and of themselves , do not contain a reference to any Hazardous Materials or hazardous activities .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[1, 4]]}",train
